,name,address,label,rule,res
2425,WORTH WEAR WORKS,沖縄県那覇市松尾2丁目2−13 シャトレ 松尾,1.0,1,True
2426,ライトオン サンエー那覇メインプレイス店,沖縄県那覇市おもろまち4丁目4−9 サンエー那覇メインプレイス 2Ｆ,2.0,2,True
2427,GLOBAL WORK 那覇メインプレイス,沖縄県那覇市おもろまち4丁目4−9 那覇メインプレイス 2Ｆ,2.0,2,True
2428,t/wo,沖縄県那覇市久茂地1丁目1−1 デパートリウボウ 2階,2.0,2,True
2429,OLDENTIMES OKINAWA,沖縄県那覇市牧志3丁目6−12,1.0,1,True
2430,oneworld,沖縄県那覇市おもろまち4丁目6−17,1.0,1,True
2431,si8,沖縄県那覇市松尾2丁目6−8,1.0,1,True
2432,合資会社 大湾洋服店,沖縄県那覇市牧志1丁目3−63,1.0,1,True
2433,ブティックＪＵＮ,沖縄県那覇市松尾2丁目21−7 新天地ビル,1.0,1,True
2434,イロカライフ,沖縄県那覇市牧志1丁目2−15,1.0,1,True
2435,WEGO 那覇メインプレス店,沖縄県那覇市おもろまち4丁目4 那覇メインプレス 1Ｆ,1.0,1,True
2436,USED&VINTAGE CLOTHING 古着屋 CYCLONE,沖縄県那覇市牧志2丁目19−26,1.0,1,True
2437,e-shop久茂地店,沖縄県那覇市久茂地3丁目27−12,1.0,1,True
2438,ハニーズ・那覇店,沖縄県那覇市金城5丁目10−2,1.0,1,True
2439,洋服の青山 那覇新都心店,沖縄県那覇市おもろまち4丁目2−3 洋服の青山那覇新都心店,1.0,1,True
2440,IGNiTER,沖縄県那覇市牧志3丁目1−17,1.0,1,True
2441,SUIT SELECT 那覇メインプレイス,沖縄県那覇市おもろまち4丁目4−9 サンエー那覇メインプレイス 1Ｆ,1.0,1,True
2442,Orange Flag,沖縄県那覇市松尾2丁目5−30 浮島アパート,1.0,1,True
2443,SOUTH STORE,沖縄県那覇市前島2丁目23−13,1.0,1,True
2444,HICROWN,沖縄県那覇市おもろまち4丁目17−23,1.0,1,True
2445,ABC-MART サンエー那覇メインプレイス店,沖縄県那覇市おもろまち4丁目4−9,1.0,1,True
2446,シュープラザ 那覇新都心店,沖縄県那覇市おもろまち4丁目11−28,1.0,1,True
2447,ABC-MARTプレミアステージ那覇オーパ店,沖縄県那覇市泉崎1丁目20−1 那覇ｵｰﾊﾟ 2Ｆ,2.0,2,True
2448,サロンドぐー沖縄,沖縄県那覇市天久2丁目2−15,1.0,1,True
2449,リーガルシューズ那覇店,沖縄県那覇市天久1丁目1−1 内,1.0,1,True
2450,冨士屋靴店本店(日本製高級皮革靴とシニア・ミドル向け専門店）,沖縄県那覇市牧志3丁目2−60,1.0,1,True
2451,Shoe be (シュービー),沖縄県那覇市久茂地3丁目5−7,1.0,1,True
2452,東京靴流通センター 那覇小禄店,沖縄県那覇市赤嶺1丁目3−1,1.0,1,True
2453,ABC-MART GRAND STAGEサンエー那覇メインプレイス店,沖縄県那覇市おもろまち4丁目4−9,1.0,1,True
2454,シュープラザ 那覇国場十字路店,沖縄県那覇市仲井真133,1.0,1,True
2455,グリーンボックス 那覇店（イオン館内）,沖縄県那覇市金城5丁目10−2 イオン那覇店 1Ｆ,1.0,1,True
2456,シューズガーデンプラスタイル,沖縄県那覇市久茂地1丁目1−1,1.0,1,True
2457,大田製靴店,沖縄県那覇市松尾2丁目2−28,1.0,1,True
2458,マキの靴 健康靴とインソールの専門店,沖縄県那覇市松川448−1 オーシャンパレス首里Ｂ101,1.0,-1,False
2459,うえはら靴店本店,沖縄県那覇市牧志3丁目4−12 新天地商店街ビル,1.0,1,True
2460,オンフルール天久店,沖縄県那覇市天久2丁目17−7,1.0,1,True
2461,ABC-MART MONOイオン那覇店,沖縄県那覇市金城5丁目10−2 ｲｵﾝ那覇 2Ｆ,2.0,2,True
2462,吉川靴店,沖縄県那覇市松尾2丁目9−11,1.0,1,True
2463,アルカヤ靴店 那覇平和通り,沖縄県那覇市牧志3丁目2−45,1.0,1,True
2464,NAHA CARiNO ICHIBACYUODORI,沖縄県那覇市牧志3丁目3−1,1.0,1,True
2465,シャディ沖縄 那覇店,沖縄県那覇市久米1丁目3−4,1.0,1,True
2466,ギフトショッパーズ沖縄,沖縄県那覇市牧志1丁目2−26,1.0,1,True
2467,ギフトショップかんな,沖縄県那覇市鏡水150 那覇空港国内線旅客ターミナルビル 2階,2.0,2,True
2468,ANA FESTA 那覇ロビー1号店,沖縄県那覇市鏡水150,1.0,1,True
2469,ハンズ那覇メインプレイス店,沖縄県那覇市おもろまち4丁目4−9 サンエー那覇メインプレイス1Ｆ,1.0,1,True
2470,わしたショップ国際通り店,沖縄県那覇市久茂地3丁目2−22,1.0,1,True
2471,沖縄の風,沖縄県那覇市牧志2丁目5−2,1.0,1,True
2472,おきなわ屋 本店,沖縄県那覇市牧志1丁目2−31 ハイサイおきなわビル 1階,1.0,1,True
2473,沖縄産直市場,沖縄県那覇市松尾2丁目8−26,1.0,1,True
2474,ディテールフル,沖縄県那覇市金城5丁目8−10 赤嶺ビル,1.0,1,True
2475,樂園百貨店,沖縄県那覇市久茂地1丁目1−1 デパートリウボウ 2Ｆ,2.0,2,True
2476,雑貨屋 たんたん,沖縄県那覇市壺屋1丁目 1番地1号,1.0,1,True
2477,琉球銘菓 くがにやあ（株式会社くがに菓子本店）,沖縄県那覇市壺屋1丁目18−1,1.0,1,True
2478,デパートリウボウ,沖縄県那覇市久茂地1丁目1−1,1.0,1,True
2479,御菓子御殿 国際通りくもじ店,沖縄県那覇市久茂地3丁目5−1,1.0,1,True
2480,アメリカ屋新都心店,沖縄県那覇市おもろまち3丁目3−1,1.0,1,True
2481,海想 平和通り店,沖縄県那覇市牧志3丁目2−56,1.0,1,True
2482,パレットくもじ,沖縄県那覇市久茂地1丁目1−1,1.0,1,True
2483,BLUE SKY 那覇空港22番ゲートショップ,沖縄県那覇市鏡水938−5,1.0,1,True
2484,ねむりの駅 那覇店,沖縄県那覇市真嘉比2丁目4−1,1.0,1,True
2485,module,沖縄県那覇市西2丁目2−2,1.0,1,True
2486,TODAY OK&DECO 那覇店,沖縄県那覇市古島1丁目16−13,1.0,1,True
2487,ねむりの駅 那覇店,沖縄県那覇市真嘉比2丁目4−1,1.0,1,True
2488,Francfranc 沖縄那覇店,沖縄県那覇市久茂地1丁目1−1 パレット久茂地 8Ｆ,8.0,8,True
2489,新田家具店,沖縄県那覇市松尾2丁目21−14,1.0,1,True
2490,toncati,沖縄県那覇市松尾2丁目9−1,1.0,1,True
2491,じーさーかす,沖縄県那覇市牧志3丁目4−6,1.0,1,True
2492,Layout okinawa,沖縄県那覇市西2丁目2−1,1.0,1,True
2493,INTERIAN,沖縄県那覇市安謝1丁目1−12－2Ｆ 3Ｆ,2.0,2,True
2494,大川家具BUSINESS,沖縄県那覇市古島1丁目16−13 2Ｆ,2.0,2,True
2495,PLAZA 那覇リウボウ店,沖縄県那覇市久茂地1丁目1−1 デパートリウボウ 2Ｆ,2.0,2,True
2496,株式会社モーブル 沖縄ショールーム,沖縄県那覇市安里357−4 2Ｆ,2.0,2,True
2497,粟国カーテン,沖縄県那覇市牧志3丁目1−1,1.0,1,True
2498,ポルタアンドゲート /PORTA AND GATE,沖縄県那覇市牧志2丁目16−19 第二ワコーマンション 105号,1.0,1,True
2499,アンティーク 糸車,沖縄県那覇市牧志3丁目5−3,1.0,1,True
2500,平良カーテン専門店,沖縄県那覇市牧志3丁目3−2,1.0,1,True
2501,ハンズ那覇メインプレイス店,沖縄県那覇市おもろまち4丁目4−9 サンエー那覇メインプレイス1Ｆ,1.0,1,True
2502,無印良品 パレットくもじ,沖縄県那覇市久茂地1丁目1−1 リウボウ 8Ｆ,8.0,8,True
2503,琉球帆布,沖縄県那覇市牧志2丁目5−2,1.0,1,True
2504,ダイソー サンエー那覇メインプレイス店,沖縄県那覇市おもろまち4丁目4−番 2階 サンエー那覇メインプレイス店 9号,2.0,2,True
2505,たそかれ珈琲,沖縄県那覇市牧志1丁目14−3,1.0,1,True
2506,ワイズカフェ,沖縄県那覇市牧志1丁目13−5,1.0,1,True
2507,グッディフォーユー那覇店,沖縄県那覇市安里1丁目1−5 りゅうきゅうプライム,1.0,1,True
2508,樂園CAFÉ,沖縄県那覇市久茂地1丁目1−1 デパートリウボウ 2Ｆ,2.0,2,True
2509,T's style Coffee 那覇新都心店,沖縄県那覇市おもろまち4丁目2−8 ＴＳＵＴＡＹＡ那覇新都心店 1階,1.0,1,True
2510,甘味処 万丸 那覇泉崎店,沖縄県那覇市泉崎1丁目9−7,1.0,1,True
2511,Minsa Cafe,沖縄県那覇市銘苅1丁目4−13 2Ｆ,2.0,2,True
2512,あぐろ焙煎珈琲店,沖縄県那覇市久米2丁目24−12,1.0,1,True
2513,星乃珈琲店 那覇オーパ店,沖縄県那覇市泉崎1丁目20−1 那覇オーパ 2階,2.0,2,True
2514,スターバックス コーヒー 那覇メインプレイス店,沖縄県那覇市おもろまち4丁目4−9 サンエー那覇メインプレイス,1.0,1,True
2515,ＣＯＺＹ,沖縄県那覇市牧志2丁目16−9,1.0,1,True
2516,スターバックス コーヒー 那覇国際通り牧志店,沖縄県那覇市牧志2丁目1−1 プランタビル,1.0,1,True
2517,カレー カフェ沖縄式 那覇市久米 店,沖縄県那覇市久米2丁目31−11,1.0,1,True
2518,雪花の郷 那覇店,沖縄県那覇市牧志2丁目12−24,1.0,1,True
2519,T&M Coffee,沖縄県那覇市牧志1丁目2−6,1.0,1,True
2520,プラヌラ,沖縄県那覇市壺屋1丁目7−20,1.0,1,True
2521,BISTRO HOWDY 国際通り,沖縄県那覇市牧志1丁目1−39,1.0,1,True
2522,35 coffee shop旭橋駅店,沖縄県那覇市泉崎22,1.0,1,True
2523,kumacafe,沖縄県那覇市牧志2丁目21−1 小湾共同住宅,1.0,1,True
2524,MAFALi cafe 那覇,沖縄県那覇市安里1丁目1−3 2Ｆ,2.0,2,True
2525,琉球家庭料理 葵屋 那覇旭橋駅前店,沖縄県那覇市東町11−18 プラネットビル 1Ｆ,1.0,1,True
2526,神豚 国際通りのれん街,沖縄県那覇市牧志2丁目2−30 1Ｆ－Ａ6,1.0,1,True
2527,ピパーチキッチン,沖縄県那覇市西2丁目6−16,1.0,1,True
2528,野の葡萄 沖縄カーゴス店,沖縄県那覇市安里2丁目1−1,1.0,1,True
2529,Dining 19,沖縄県那覇市旭町1−9,1.0,1,True
2530,ブッチャマン,沖縄県那覇市泉崎1丁目15−21,1.0,1,True
2531,トラットリアディマーレ,沖縄県那覇市東町5−19 ホテル・ユクエスタ旭橋1Ｆ ホテルユクエスタ旭橋,1.0,1,True
2532,ガーデンレストラン プランタン,沖縄県那覇市泉崎2丁目46 Ｂ1Ｆ,-1.0,-1,True
2533,CENTRO (チェントロ),沖縄県那覇市泉崎1丁目5−13 1Ｆ,1.0,1,True
2534,BISTRO DE LA MER,沖縄県那覇市壺川3丁目3−19,1.0,1,True
2535,ブラッスリー エスプリ,－3－9 牧志 那覇市 沖縄県 900－0013 日本,1.0,1,True
2536,国際通りのれん街,沖縄県那覇市牧志2丁目2−30 リウボウ商事本社ビル,1.0,1,True
2537,37 Steakhouse & Bar 那覇,沖縄県那覇市牧志2丁目16−1 ブラッサム那覇 1Ｆ,1.0,1,True
2538,鉄板ステーキと沖縄料理 団欒酒場赤とんぼ,沖縄県那覇市東町11−19,1.0,1,True
2539,我那覇豚肉店 カフーナ 旭橋店,沖縄県那覇市旭町1丁目9 カフーナ旭橋Ｂ街区ビル 1Ｆ,1.0,1,True
2540,BASARA,沖縄県那覇市西2丁目7−12 ルート21西町ビル 1Ｆ,1.0,1,True
2541,MILANO,沖縄県那覇市牧志3丁目6−20,1.0,1,True
2542,あさひそば,沖縄県那覇市泉崎1丁目21−21,1.0,1,True
2543,大地の恵 那覇おもろまち店,沖縄県那覇市おもろまち1丁目1−2 ダイワロイネットホテル那覇おもろまち 18Ｆ,18.0,8,False
2544,お食事処みかど,沖縄県那覇市松山1丁目3−18,1.0,1,True
2545,namco那覇メインプレイス店,沖縄県那覇市おもろまち4丁目4−9 サンエー那覇メインプレイス 2Ｆ,2.0,2,True
2546,モーリーファンタジー 那覇店,沖縄県那覇市金城5丁目10−2 イオン那覇店 3階,3.0,3,True
2547,アミューズ ジョイBOX,沖縄県那覇市首里儀保町3丁目16−1,1.0,1,True
2548,あしびーにょ,沖縄県那覇市鏡水150際内連結ターミナルビル2Ｆ,2.0,2,True
2549,ジョイジャングル 那覇オーパ,沖縄県那覇市泉崎1丁目20,1.0,1,True
2550,DAKKA（ダッカ）,沖縄県那覇市曙1丁目16−19 砂川アパート,1.0,1,True
2551,ガチャ専門店 TOYS SPOT PALO 那覇,沖縄県那覇市金城5丁目10−2 イオン那覇店 3階,3.0,3,True
2552,プリショップ girls mignon 那覇国際通り店,沖縄県那覇市松尾2丁目5−1 ローソン国際通松尾店 3階,3.0,3,True
2553,（有）大田和楽器 那覇店,沖縄県那覇市壺屋1丁目5−6,1.0,1,True
2554,高良レコード店 楽器部,沖縄県那覇市牧志3丁目11−2,1.0,1,True
2555,文教ハーモニー那覇店,沖縄県那覇市泉崎2丁目1−4 大建ハーバービューマンション 1Ｆ,1.0,1,True
2556,高良楽器店,沖縄県那覇市牧志2丁目18−2,1.0,1,True
2557,文教楽器（事務所）,沖縄県那覇市泉崎2丁目1−4 大建ハーバービューマンション 2Ｆ,2.0,2,True
2558,豊平楽器店,沖縄県那覇市大道173−15,1.0,1,True
2559,三線専門店 ナビィ三線,沖縄県那覇市牧志3丁目9−11 嘉数ビル 102,1.0,1,True
2560,二胡姫 (オフィス楽),沖縄県那覇市首里平良町2丁目12 暁ビル202,2.0,1,False
2561,タワーレコード 那覇店,沖縄県那覇市久茂地1丁目1−1 パレットくもじ 7Ｆ,7.0,7,True
2562,電波堂劇場（旧スペースアート）,沖縄県那覇市久茂地2丁目12−24 スペースアートビル,1.0,1,True
2563,三線の店 島人工房,沖縄県那覇市首里鳥堀町1丁目49,1.0,1,True
2564,サウンドボックスミツトモ,沖縄県那覇市おもろまち4丁目4−9,1.0,1,True
2565,ヤマハ大人の音楽レッスン 文教ミュージックサロン,沖縄県那覇市泉崎2丁目1−4 2Ｆ,1.0,2,False
2566,Studio LiVS スタジオリブス,沖縄県那覇市銘苅1丁目14−16,1.0,1,True
2567,一般社団法人フロイデ音楽事務所フロイデ音楽教室,沖縄県那覇市首里儀保町4丁目46番地,1.0,1,True
2568,K-POP 新大久保那覇店 韓流グッズ 韓国コスメ,沖縄県那覇市牧志2丁目7−15,1.0,1,True
2569,studio HYBRID,沖縄県那覇市東町14−3 浜川第2ビル 1Ｆ,1.0,1,True
2570,ジュンク堂書店 那覇店,沖縄県那覇市牧志1丁目19−29 1階～3階 Ｄ－ＮＡＨＡ 地下,1.0,1,True
2571,球陽堂書房那覇メインプレイス店,沖縄県那覇市おもろまち4丁目4−9 サンエーメインプレイス 2Ｆ,2.0,2,True
2572,くまざわ書店 那覇店,沖縄県那覇市金城5丁目10−2 イオン那覇ショッピングセンタ 3Ｆ,3.0,3,True
2573,リブロ・リウボウBC店,沖縄県那覇市久茂地1丁目1−1 デパートリウボウ 7Ｆ,7.0,7,True
2574,ファミリー書店,沖縄県那覇市松尾2丁目21−14,1.0,1,True
2575,古本屋anmo堂,沖縄県那覇市松尾2丁目1−15,1.0,1,True
2576,泊書籍,沖縄県那覇市泊2丁目16−6 マンション泊,1.0,1,True
2577,丸善（株） 沖縄出張所,沖縄県那覇市泉崎1丁目12−7 沖縄県不動産会館ビル,1.0,1,True
2578,TSUTAYA 那覇新都心店,沖縄県那覇市おもろまち4丁目2−8,1.0,1,True
2579,宮脇書店那覇空港店,沖縄県那覇市鏡水150−1,1.0,1,True
2580,TSUTAYA 壺川店,沖縄県那覇市壺川3丁目1−19,1.0,1,True
2581,（有）首里書房,沖縄県那覇市辻1丁目17−1,1.0,1,True
2582,麻姑山書房,沖縄県那覇市古島2丁目7−4,1.0,1,True
2583,球陽堂書房外商部,沖縄県那覇市繁多川4丁目1−35 宮城荘,1.0,1,True
2584,ちはや書房,沖縄県那覇市泉崎2丁目14−11−101,1.0,1,True
2585,考文堂メディカルブックセンター,沖縄県那覇市西1丁目2−16,1.0,1,True
2586,ブックハウス,沖縄県那覇市小禄2丁目1−2,1.0,1,True
2587,MARUZEN 那覇店,沖縄県那覇市牧志1丁目19−29,1.0,1,True
2588,TSUTAYA 小禄店,沖縄県那覇市田原1丁目3−1,1.0,1,True
2589,Photobooks on the Road,沖縄県那覇市安里388−7 1Ｆ,1.0,1,True
2590,首里餅菓子屋 儀保店,沖縄県那覇市首里儀保町1丁目27−3,1.0,1,True
2591,宗家 源 吉兆庵 リウボウ店,沖縄県那覇市久茂地1丁目1−1,1.0,1,True
2592,南島製菓（株）浮島通り店,沖縄県那覇市松尾2丁目11−28,1.0,1,True
2593,琉球銘菓 くがにやあ（株式会社くがに菓子本店）,沖縄県那覇市壺屋1丁目18−1,1.0,1,True
2594,ペーチン屋,沖縄県那覇市泉崎2丁目10−14,1.0,1,True
2595,謝花きっぱん店,沖縄県那覇市松尾1丁目5−14,1.0,1,True
2596,中村製菓,沖縄県那覇市首里鳥堀町1丁目24−1,1.0,1,True
2597,もちの店 やまや,沖縄県那覇市牧志3丁目1−1,1.0,1,True
2598,御菓子御殿 国際通りくもじ店,沖縄県那覇市久茂地3丁目5−1,1.0,1,True
2599,シマのお菓子屋さん PeliPeli,沖縄県那覇市前島2丁目11−15,1.0,1,True
2600,新垣カミ菓子店,沖縄県那覇市首里赤平町1丁目3−2,1.0,1,True
2601,千鳥饅頭総本舗 沖縄リウボウ店,沖縄県那覇市久茂地1丁目1−1,1.0,1,True
2602,外間製菓所,沖縄県那覇市牧志3丁目1−1,1.0,1,True
2603,（株）くがに菓子 本店,沖縄県那覇市鏡原町29−8 さつき荘,1.0,1,True
2604,松原屋製菓,沖縄県那覇市松尾2丁目9−9,1.0,1,True
2605,御菓子御殿 那覇空港店,沖縄県那覇市鏡水150 2階 那覇空港,2.0,2,True
2606,御菓子御殿 国際通り牧志店,沖縄県那覇市牧志3丁目1−8,1.0,1,True
